  Profile of downward and upward fluxes from TOA to the sea bottom 
  normalised to the solar irradiance at TOA :
  ------------------------------------------------------
 Level    Z(m)         Direct_Down   Diffuse_Down  Total_Down    Direct_Up     Diffuse_Up    Total_Up   Total_Up/Total_Down
  
     0 300000.00000    0.866025E+00  0.000000E+00  0.866025E+00  0.151412E-01  0.344081E-01  0.495493E-01  0.572147E-01
     1  16891.00000    0.860579E+00  0.306301E-02  0.863642E+00  0.152488E-01  0.319183E-01  0.471670E-01  0.546141E-01
     2  11540.00000    0.855317E+00  0.604448E-02  0.861362E+00  0.153541E-01  0.295338E-01  0.448878E-01  0.521127E-01
     3   8706.00000    0.850337E+00  0.899067E-02  0.859328E+00  0.154551E-01  0.274010E-01  0.428561E-01  0.498717E-01
     4   6952.00000    0.845626E+00  0.119555E-01  0.857581E+00  0.155519E-01  0.255615E-01  0.411134E-01  0.479411E-01
     5   5763.00000    0.841127E+00  0.149550E-01  0.856082E+00  0.156454E-01  0.239731E-01  0.396185E-01  0.462789E-01
     6   4895.00000    0.836787E+00  0.179824E-01  0.854770E+00  0.157367E-01  0.225756E-01  0.383123E-01  0.448218E-01
     7   4226.00000    0.832570E+00  0.210267E-01  0.853597E+00  0.158264E-01  0.213197E-01  0.371462E-01  0.435172E-01
     8   3688.00000    0.828450E+00  0.240787E-01  0.852529E+00  0.159151E-01  0.201698E-01  0.360849E-01  0.423269E-01
     9   3242.00000    0.824408E+00  0.271321E-01  0.851540E+00  0.160030E-01  0.191006E-01  0.351036E-01  0.412237E-01
    10   2863.00000    0.820431E+00  0.301819E-01  0.850613E+00  0.160904E-01  0.180946E-01  0.341850E-01  0.401887E-01
    11   2534.00000    0.816511E+00  0.332251E-01  0.849736E+00  0.161775E-01  0.171387E-01  0.333163E-01  0.392078E-01
    12   2245.00000    0.812640E+00  0.362593E-01  0.848900E+00  0.162645E-01  0.162235E-01  0.324880E-01  0.382707E-01
    13   1987.00000    0.808814E+00  0.392827E-01  0.848096E+00  0.163513E-01  0.153417E-01  0.316930E-01  0.373696E-01
    14   1754.00000    0.805026E+00  0.422940E-01  0.847320E+00  0.164382E-01  0.144876E-01  0.309259E-01  0.364984E-01
    15   1543.00000    0.801276E+00  0.452922E-01  0.846568E+00  0.165252E-01  0.136569E-01  0.301821E-01  0.356523E-01
    16   1350.00000    0.797558E+00  0.482767E-01  0.845835E+00  0.166122E-01  0.128460E-01  0.294582E-01  0.348274E-01
    17   1172.00000    0.793872E+00  0.512467E-01  0.845119E+00  0.166995E-01  0.120520E-01  0.287514E-01  0.340206E-01
