ATMOSPHERIC PROFILE
-------------------
Columns parameters :
  LEVEL   : Level I of the atmospheric profile
  ALT     : Altitude of the level I (in km)
  TAU_EXT : Total extinction opt. thickness at level I
  AER_PC  : Mixing rate aer. for scattering in layer I
  RAY_PC  : Mixing rate mol. for scattering in layer I
-------------------------------------------------------
  LEVEL  ALT(km)  TAU_EXT   AER_PC    RAY_PC
     0  300.000   0.00000   0.00000   1.00000
     1   16.891   0.00549   0.01507   0.98490
     2   11.540   0.01098   0.10219   0.89763
     3    8.706   0.01647   0.24777   0.75179
     4    6.952   0.02196   0.38851   0.61081
     5    5.763   0.02745   0.49797   0.50115
     6    4.895   0.03294   0.57850   0.42048
     7    4.226   0.03843   0.63803   0.36084
     8    3.688   0.04392   0.68304   0.31575
     9    3.242   0.04941   0.71795   0.28078
    10    2.863   0.05490   0.74571   0.25297
    11    2.534   0.06039   0.76825   0.23039
    12    2.245   0.06588   0.78689   0.21171
    13    1.987   0.07137   0.80256   0.19602
    14    1.754   0.07686   0.81590   0.18265
    15    1.543   0.08235   0.82741   0.17112
    16    1.350   0.08784   0.83744   0.16108
    17    1.172   0.09333   0.84625   0.15225
    18    1.006   0.09882   0.85406   0.14443
    19    0.853   0.10431   0.86103   0.13744
    20    0.709   0.10980   0.86729   0.13117
    21    0.574   0.11529   0.87295   0.12550
    22    0.446   0.12078   0.87809   0.12035
    23    0.326   0.12627   0.88278   0.11566
    24    0.212   0.13176   0.88708   0.11135
    25    0.103   0.13725   0.89103   0.10739
    26    0.000   0.14274   0.89468   0.10373
