 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
   0   300000.000   -89.07   119.07   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -87.20   117.20   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -85.34   115.34   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -83.47   113.47   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -81.61   111.61   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -79.74   109.74   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -77.88   107.88   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -76.01   106.01   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -74.15   104.15   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -72.28   102.28   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -70.41   100.41   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -68.55    98.55   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -66.68    96.68   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -64.82    94.82   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -62.95    92.95   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -61.09    91.09   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -59.22    89.22   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -57.36    87.36   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
   0   300000.000   -55.49    85.49   0.000000E+00   0.000000E+00   0.000000E+00  -999.00  -999.00   0.000000E+00
