 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
   0   300000.000   -89.07   120.93   0.232266E+00  -0.119399E+00   0.165581E-16    90.00    51.41   0.119399E+00
   0   300000.000   -87.20   122.80   0.173451E+00  -0.825613E-01   0.113877E-16    90.00    47.60   0.825613E-01
   0   300000.000   -85.34   124.66   0.139011E+00  -0.629491E-01   0.856330E-17    90.00    45.28   0.629491E-01
   0   300000.000   -83.47   126.53   0.116193E+00  -0.503321E-01   0.685721E-17    90.00    43.32   0.503321E-01
   0   300000.000   -81.61   128.39   0.100212E+00  -0.415112E-01   0.555735E-17    90.00    41.42   0.415112E-01
   0   300000.000   -79.74   130.26   0.885000E-01  -0.350159E-01   0.472776E-17    90.00    39.57   0.350159E-01
   0   300000.000   -77.88   132.12   0.796456E-01  -0.301033E-01   0.415035E-17    90.00    37.80   0.301033E-01
   0   300000.000   -76.01   133.99   0.729112E-01  -0.263613E-01   0.361505E-17    90.00    36.16   0.263613E-01
   0   300000.000   -74.15   135.85   0.677863E-01  -0.235931E-01   0.325926E-17    90.00    34.81   0.235931E-01
   0   300000.000   -72.28   137.72   0.639934E-01  -0.217324E-01   0.309463E-17    90.00    33.96   0.217324E-01
   0   300000.000   -70.41   139.59   0.611322E-01  -0.206881E-01   0.305928E-17    90.00    33.84   0.206881E-01
   0   300000.000   -68.55   141.45   0.582665E-01  -0.196165E-01   0.299396E-17    90.00    33.67   0.196165E-01
   0   300000.000   -66.68   143.32   0.549142E-01  -0.178877E-01   0.277844E-17    90.00    32.57   0.178877E-01
   0   300000.000   -64.82   145.18   0.514799E-01  -0.157476E-01   0.231832E-17    90.00    30.59   0.157476E-01
   0   300000.000   -62.95   147.05   0.482716E-01  -0.135286E-01   0.187381E-17    90.00    28.03   0.135286E-01
   0   300000.000   -61.09   148.91   0.454092E-01  -0.114747E-01   0.186477E-17    90.00    25.27   0.114747E-01
   0   300000.000   -59.22   150.78   0.429777E-01  -0.964628E-02   0.188855E-17    90.00    22.44   0.964628E-02
   0   300000.000   -57.36   152.64   0.408531E-01  -0.807997E-02   0.157932E-17    90.00    19.78   0.807997E-02
   0   300000.000   -55.49   154.51   0.389928E-01  -0.670419E-02   0.136168E-17    90.00    17.19   0.670419E-02
   0   300000.000   -53.63   156.37   0.374264E-01  -0.553241E-02   0.140753E-17    90.00    14.78   0.553241E-02
   0   300000.000   -51.76   158.24   0.360799E-01  -0.458386E-02   0.131073E-17    90.00    12.70   0.458386E-02
   0   300000.000   -49.90   160.10   0.349293E-01  -0.366532E-02   0.886060E-18    90.00    10.49   0.366532E-02
   0   300000.000   -48.03   161.97   0.340099E-01  -0.292229E-02   0.380960E-18    90.00     8.59   0.292229E-02
   0   300000.000   -46.17   163.83   0.332946E-01  -0.221386E-02  -0.138452E-18   -90.00     6.65   0.221386E-02
   0   300000.000   -44.30   165.70   0.327868E-01  -0.150598E-02  -0.549733E-18   -90.00     4.59   0.150598E-02
   0   300000.000   -42.44   167.56   0.325225E-01  -0.923550E-03  -0.808504E-18   -90.00     2.84   0.923550E-03
   0   300000.000   -40.57   169.43   0.323048E-01  -0.272035E-03  -0.117996E-17   -90.00     0.84   0.272035E-03
   0   300000.000   -38.71   171.29   0.319219E-01   0.849479E-04  -0.130347E-17    -0.00     0.27   0.849479E-04
   0   300000.000   -36.84   173.16   0.315486E-01   0.264273E-03  -0.129335E-17    -0.00     0.84   0.264273E-03
   0   300000.000   -34.98   175.02   0.315770E-01   0.905811E-04  -0.115435E-17    -0.00     0.29   0.905811E-04
   0   300000.000   -33.11   176.89   0.320792E-01  -0.660301E-03   0.142091E-18    90.00     2.06   0.660301E-03
   0   300000.000   -31.24   178.76   0.325025E-01  -0.804537E-03   0.945180E-18    90.00     2.48   0.804537E-03
   0   300000.000   -30.00   180.00   0.323690E-01  -0.692621E-03   0.305753E-18    90.00     2.14   0.692621E-03
   0   300000.000   -29.38   179.38   0.321354E-01  -0.702530E-03  -0.119952E-18   -90.00     2.19   0.702530E-03
   0   300000.000   -27.51   177.51   0.308865E-01  -0.684140E-03  -0.334391E-18   -90.00     2.22   0.684140E-03
   0   300000.000   -25.65   175.65   0.293847E-01   0.207980E-04   0.704519E-18     0.00     0.07   0.207980E-04
   0   300000.000   -23.78   173.78   0.282916E-01   0.478207E-03   0.946075E-18     0.00     1.69   0.478207E-03
   0   300000.000   -21.92   171.92   0.277039E-01   0.412021E-03   0.755636E-18     0.00     1.49   0.412021E-03
   0   300000.000   -21.91   171.91   0.277016E-01   0.411530E-03   0.755047E-18     0.00     1.49   0.411530E-03
   0   300000.000   -20.05   170.05   0.273077E-01   0.265232E-03   0.617327E-18     0.00     0.97   0.265232E-03
   0   300000.000   -18.19   168.19   0.268793E-01  -0.145940E-03   0.272861E-18    90.00     0.54   0.145940E-03
   0   300000.000   -16.32   166.32   0.265441E-01  -0.531994E-03  -0.370625E-19   -90.00     2.00   0.531994E-03
   0   300000.000   -14.46   164.46   0.265347E-01  -0.922181E-03  -0.274605E-18   -90.00     3.48   0.922181E-03
   0   300000.000   -12.59   162.59   0.268957E-01  -0.135318E-02  -0.430129E-18   -90.00     5.03   0.135318E-02
   0   300000.000   -10.73   160.73   0.276319E-01  -0.173633E-02  -0.509971E-18   -90.00     6.28   0.173633E-02
   0   300000.000    -8.87   158.87   0.288096E-01  -0.223978E-02  -0.617739E-18   -90.00     7.77   0.223978E-02
   0   300000.000    -7.00   157.00   0.304578E-01  -0.278084E-02  -0.704921E-18   -90.00     9.13   0.278084E-02
   0   300000.000    -5.14   155.14   0.326130E-01  -0.343532E-02  -0.786558E-18   -90.00    10.53   0.343532E-02
   0   300000.000    -3.28   153.28   0.353594E-01  -0.427442E-02  -0.881499E-18   -90.00    12.09   0.427442E-02
   0   300000.000    -1.43   151.43   0.387111E-01  -0.525977E-02  -0.971379E-18   -90.00    13.59   0.525977E-02
