 STANDARD RESULTS : 
   UPWARD RADIANCE FIELD VERSUS THE VIEWING ZENITH ANGLE
   (RELATIVE AZIMUTH AND ALTITUDE/DEPTH ARE FIXED)
 -----------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Value of the depth selected for the output (m) :  -10.000000000000000     
  
 Columns parameters :
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I       :  Stokes parameter at output level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   REFL    :  Reflectance at output level Z (PI * L(z) / Ed(z))
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at output level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
   REFL_POL:  Polarized reflectance at output level Z (PI * Lpol(z) / Ed(z))
 ----------------------------------------------------------------------------------------------
   VZA    SCA_ANG       I           REFL        POL_RATE     LPOL        REFL_POL
 -89.07   112.84   0.122260E-04  0.139485E-02     66.45   0.812479E-05  0.926945E-03
 -87.20   114.71   0.117246E-04  0.133764E-02     63.79   0.747884E-05  0.853250E-03
 -85.34   116.57   0.112837E-04  0.128734E-02     60.98   0.688077E-05  0.785016E-03
 -83.47   118.44   0.108984E-04  0.124339E-02     58.06   0.632711E-05  0.721850E-03
 -81.61   120.30   0.105632E-04  0.120514E-02     55.04   0.581427E-05  0.663341E-03
 -79.74   122.17   0.102756E-04  0.117232E-02     51.95   0.533859E-05  0.609071E-03
 -77.88   124.03   0.100355E-04  0.114493E-02     48.80   0.489689E-05  0.558678E-03
 -76.01   125.90   0.985198E-05  0.112400E-02     45.54   0.448641E-05  0.511848E-03
 -74.15   127.76   0.973995E-05  0.111122E-02     42.14   0.410461E-05  0.468288E-03
 -72.28   129.63   0.971843E-05  0.110876E-02     38.58   0.374923E-05  0.427744E-03
 -70.41   131.49   0.980648E-05  0.111881E-02     34.86   0.341817E-05  0.389974E-03
 -68.55   133.36   0.100180E-04  0.114294E-02     31.04   0.310975E-05  0.354786E-03
 -66.68   135.22   0.103626E-04  0.118225E-02     27.24   0.282231E-05  0.321993E-03
 -64.82   137.09   0.108419E-04  0.123693E-02     23.56   0.255440E-05  0.291428E-03
 -62.95   138.96   0.114529E-04  0.130664E-02     20.12   0.230470E-05  0.262940E-03
 -61.09   140.82   0.121878E-04  0.139049E-02     17.00   0.207191E-05  0.236382E-03
 -59.22   142.69   0.130355E-04  0.148720E-02     14.23   0.185508E-05  0.211644E-03
 -57.36   144.55   0.139842E-04  0.159544E-02     11.82   0.165327E-05  0.188619E-03
 -55.49   146.42   0.150201E-04  0.171362E-02      9.76   0.146580E-05  0.167231E-03
 -53.63   148.28   0.161303E-04  0.184028E-02      8.01   0.129204E-05  0.147407E-03
 -51.76   150.15   0.173008E-04  0.197382E-02      6.54   0.113137E-05  0.129077E-03
 -49.90   152.01   0.185179E-04  0.211268E-02      5.31   0.983248E-06  0.112177E-03
 -48.03   153.88   0.197692E-04  0.225544E-02      4.28   0.847034E-06  0.966368E-04
 -46.17   155.74   0.210419E-04  0.240064E-02      3.43   0.722297E-06  0.824057E-04
 -44.30   157.61   0.223256E-04  0.254709E-02      2.73   0.608545E-06  0.694280E-04
 -42.44   159.47   0.236098E-04  0.269360E-02      2.14   0.505417E-06  0.576622E-04
 -40.57   161.34   0.248859E-04  0.283920E-02      1.66   0.412550E-06  0.470672E-04
 -38.71   163.20   0.261465E-04  0.298301E-02      1.26   0.329567E-06  0.375998E-04
 -36.84   165.07   0.273844E-04  0.312425E-02      0.94   0.256328E-06  0.292441E-04
 -34.98   166.93   0.285952E-04  0.326238E-02      0.67   0.192202E-06  0.219280E-04
 -33.11   168.80   0.297742E-04  0.339689E-02      0.46   0.137050E-06  0.156358E-04
 -31.24   170.66   0.309215E-04  0.352779E-02      0.30   0.915824E-07  0.104485E-04
 -30.00   171.91   0.316723E-04  0.361344E-02      0.21   0.665579E-07  0.759348E-05
 -29.38   172.53   0.320440E-04  0.365585E-02      0.17   0.554693E-07  0.632841E-05
 -27.51   174.39   0.331678E-04  0.378406E-02      0.08   0.257805E-07  0.294125E-05
 -25.65   176.26   0.343113E-04  0.391453E-02      0.01   0.202971E-08  0.231567E-06
 -23.78   178.12   0.354024E-04  0.403901E-02      0.08   0.267712E-07  0.305429E-05
 -21.92   179.99   0.363004E-04  0.414146E-02      0.11   0.391370E-07  0.446508E-05
 -21.91   180.00   0.363045E-04  0.414192E-02      0.11   0.391559E-07  0.446723E-05
 -20.05   178.14   0.369490E-04  0.421546E-02      0.09   0.347654E-07  0.396633E-05
 -18.19   176.28   0.374395E-04  0.427142E-02      0.06   0.208395E-07  0.237755E-05
 -16.32   174.41   0.378869E-04  0.432245E-02      0.01   0.467961E-08  0.533889E-06
 -14.46   172.55   0.383255E-04  0.437250E-02      0.04   0.136406E-07  0.155624E-05
 -12.59   170.69   0.387397E-04  0.441976E-02      0.10   0.374442E-07  0.427195E-05
 -10.73   168.82   0.391083E-04  0.446181E-02      0.18   0.688341E-07  0.785317E-05
  -8.87   166.96   0.394186E-04  0.449720E-02      0.27   0.107540E-06  0.122690E-04
  -7.00   165.09   0.396654E-04  0.452536E-02      0.39   0.153049E-06  0.174611E-04
  -5.14   163.23   0.398450E-04  0.454586E-02      0.52   0.205356E-06  0.234287E-04
  -3.28   161.37   0.399565E-04  0.455857E-02      0.66   0.264247E-06  0.301475E-04
  -1.43   159.52   0.399984E-04  0.456335E-02      0.82   0.329355E-06  0.375756E-04
  -0.00   158.09   0.399832E-04  0.456162E-02      0.96   0.384032E-06  0.438136E-04
   0.00   158.09   0.399832E-04  0.456162E-02      0.96   0.384032E-06  0.438136E-04
   1.43   156.66   0.399267E-04  0.455517E-02      1.11   0.442516E-06  0.504860E-04
   3.28   154.81   0.397911E-04  0.453971E-02      1.32   0.523965E-06  0.597784E-04
   5.14   152.95   0.395841E-04  0.451608E-02      1.55   0.612295E-06  0.698558E-04
   7.00   151.09   0.393059E-04  0.448435E-02      1.80   0.707212E-06  0.806848E-04
   8.87   149.23   0.389566E-04  0.444450E-02      2.08   0.808705E-06  0.922640E-04
  10.73   147.36   0.385372E-04  0.439664E-02      2.38   0.916783E-06  0.104594E-03
  12.59   145.50   0.380474E-04  0.434077E-02      2.71   0.103153E-05  0.117685E-03
  14.46   143.63   0.374882E-04  0.427697E-02      3.08   0.115289E-05  0.131532E-03
  16.32   141.77   0.368599E-04  0.420529E-02      3.48   0.128097E-05  0.146144E-03
  18.19   139.90   0.361638E-04  0.412587E-02      3.92   0.141584E-05  0.161531E-03
  20.05   138.04   0.354022E-04  0.403898E-02      4.40   0.155768E-05  0.177713E-03
  21.91   136.18   0.345818E-04  0.394538E-02      4.93   0.170598E-05  0.194632E-03
  21.92   136.17   0.345772E-04  0.394486E-02      4.94   0.170679E-05  0.194725E-03
