 STANDARD RESULTS : 
   RADIANCE FIELD VERSUS THE SEA DEPTH
   (RELATIVE AZIMUTH AND VIEWING ZENITH ANGLE ARE FIXED)
 -----------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :   0.0000000000000000     
  
 Upward direction VZA (degrees) :   0.0000000000000000     
  
 Columns parameters :
   Z       :  Depth in the sea (meters)
   SCA_ANG :  Scattering angle (deg)
   I       :  Stokes parameter at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   REFL    :  Reflectance at level Z (PI * L(z) / Ed(z))
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar  irradiance (PI * Lpol(z) / Esun)
   REFL_POL:  Polarized reflectance at level Z (PI * Lpol(z) / Ed(z))
 ----------------------------------------------------------------------------------------------
       Z     SCA_ANG       I            REFL       POL_RATE     LPOL        REFL_POL
  -0.00000   158.09   0.621761E-03  0.760278E-03     6.45   0.401063E-04  0.490412E-04
  -0.00000   158.09   0.621706E-03  0.760278E-03     6.45   0.401027E-04  0.490412E-04
  -0.19000   158.09   0.570598E-03  0.760331E-03     6.44   0.367535E-04  0.489747E-04
  -0.38000   158.09   0.523679E-03  0.760395E-03     6.43   0.336798E-04  0.489039E-04
  -0.57000   158.09   0.480610E-03  0.760469E-03     6.42   0.308601E-04  0.488299E-04
  -0.76000   158.09   0.441083E-03  0.760563E-03     6.41   0.282743E-04  0.487536E-04
  -0.95000   158.09   0.404813E-03  0.760684E-03     6.40   0.259036E-04  0.486754E-04
  -1.13900   158.09   0.371534E-03  0.760841E-03     6.39   0.237303E-04  0.485956E-04
  -1.32900   158.09   0.341005E-03  0.761038E-03     6.37   0.217383E-04  0.485144E-04
  -1.51900   158.09   0.313002E-03  0.761291E-03     6.36   0.199127E-04  0.484321E-04
  -1.70900   158.09   0.287317E-03  0.761603E-03     6.35   0.182397E-04  0.483486E-04
  -1.89900   158.09   0.263763E-03  0.761992E-03     6.33   0.167066E-04  0.482643E-04
  -2.08900   158.09   0.242165E-03  0.762469E-03     6.32   0.153020E-04  0.481791E-04
  -2.27900   158.09   0.222363E-03  0.763049E-03     6.30   0.140150E-04  0.480932E-04
  -2.46900   158.09   0.204212E-03  0.763755E-03     6.29   0.128359E-04  0.480065E-04
  -2.65800   158.09   0.187576E-03  0.764607E-03     6.27   0.117558E-04  0.479193E-04
  -2.84800   158.09   0.172333E-03  0.765633E-03     6.25   0.107662E-04  0.478315E-04
  -3.03800   158.09   0.158369E-03  0.766862E-03     6.23   0.985973E-05  0.477432E-04
  -3.22800   158.09   0.145581E-03  0.768330E-03     6.20   0.902938E-05  0.476542E-04
  -3.41800   158.09   0.133873E-03  0.770081E-03     6.18   0.826879E-05  0.475647E-04
  -3.60800   158.09   0.123159E-03  0.772171E-03     6.15   0.757212E-05  0.474750E-04
  -3.79800   158.09   0.113358E-03  0.774655E-03     6.12   0.693402E-05  0.473849E-04
  -3.98700   158.09   0.104399E-03  0.777603E-03     6.08   0.634957E-05  0.472942E-04
  -4.17700   158.09   0.962129E-04  0.781101E-03     6.04   0.581428E-05  0.472030E-04
  -4.36700   158.09   0.887402E-04  0.785249E-03     6.00   0.532402E-05  0.471115E-04
  -4.55700   158.09   0.819246E-04  0.790168E-03     5.95   0.487502E-05  0.470199E-04
  -4.74700   158.09   0.757152E-04  0.795988E-03     5.90   0.446381E-05  0.469277E-04
  -4.93700   158.09   0.700655E-04  0.802875E-03     5.83   0.408721E-05  0.468351E-04
  -5.12700   158.09   0.649332E-04  0.811023E-03     5.76   0.374233E-05  0.467421E-04
  -5.31700   158.09   0.602797E-04  0.820658E-03     5.68   0.342648E-05  0.466487E-04
  -5.50600   158.09   0.560701E-04  0.832049E-03     5.60   0.313724E-05  0.465549E-04
  -5.69600   158.09   0.522726E-04  0.845512E-03     5.49   0.287236E-05  0.464606E-04
  -5.88600   158.09   0.488585E-04  0.861421E-03     5.38   0.262980E-05  0.463658E-04
  -6.07600   158.09   0.458019E-04  0.880216E-03     5.26   0.240767E-05  0.462703E-04
  -6.26600   158.09   0.430795E-04  0.902420E-03     5.12   0.220425E-05  0.461743E-04
  -6.45600   158.09   0.406704E-04  0.928649E-03     4.96   0.201798E-05  0.460776E-04
  -6.64600   158.09   0.385561E-04  0.959626E-03     4.79   0.184740E-05  0.459802E-04
  -6.83600   158.09   0.367201E-04  0.996207E-03     4.61   0.169119E-05  0.458817E-04
  -7.02500   158.09   0.351481E-04  0.103941E-02     4.40   0.154815E-05  0.457822E-04
  -7.21500   158.09   0.338274E-04  0.109042E-02     4.19   0.141716E-05  0.456815E-04
  -7.40500   158.09   0.327475E-04  0.115064E-02     3.96   0.129720E-05  0.455795E-04
  -7.59500   158.09   0.318992E-04  0.122176E-02     3.72   0.118734E-05  0.454759E-04
  -7.78500   158.09   0.312752E-04  0.130572E-02     3.47   0.108673E-05  0.453703E-04
  -7.97500   158.09   0.308698E-04  0.140484E-02     3.22   0.994594E-06  0.452625E-04
  -8.16500   158.09   0.306786E-04  0.152185E-02     2.97   0.910208E-06  0.451521E-04
  -8.35500   158.09   0.306989E-04  0.165998E-02     2.71   0.832919E-06  0.450385E-04
  -8.54400   158.09   0.309294E-04  0.182306E-02     2.46   0.762125E-06  0.449215E-04
  -8.73400   158.09   0.313703E-04  0.201556E-02     2.22   0.697276E-06  0.448003E-04
  -8.92400   158.09   0.320231E-04  0.224278E-02     1.99   0.637870E-06  0.446741E-04
  -9.11400   158.09   0.328907E-04  0.251099E-02     1.77   0.583442E-06  0.445420E-04
  -9.30400   158.09   0.339777E-04  0.282756E-02     1.57   0.533570E-06  0.444028E-04
  -9.49400   158.09   0.352898E-04  0.320124E-02     1.38   0.487867E-06  0.442558E-04
  -9.68400   158.09   0.368346E-04  0.364230E-02     1.21   0.445976E-06  0.440992E-04
  -9.87300   158.09   0.386208E-04  0.416286E-02     1.06   0.407571E-06  0.439312E-04
 -10.06300   158.09   0.406590E-04  0.477725E-02     0.92   0.372355E-06  0.437500E-04
 -10.25300   158.09   0.429613E-04  0.550236E-02     0.79   0.340052E-06  0.435530E-04
 -10.44300   158.09   0.455414E-04  0.635813E-02     0.68   0.310413E-06  0.433375E-04
 -10.63300   158.09   0.484150E-04  0.736808E-02     0.58   0.283207E-06  0.431001E-04
 -10.82300   158.09   0.515994E-04  0.855995E-02     0.50   0.258222E-06  0.428369E-04
 -11.01300   158.09   0.551143E-04  0.996651E-02     0.43   0.235263E-06  0.425435E-04
 -11.20300   158.09   0.589810E-04  0.116263E-01     0.36   0.214154E-06  0.422141E-04
 -11.39200   158.09   0.632232E-04  0.135850E-01     0.31   0.194731E-06  0.418424E-04
 -11.58200   158.09   0.678672E-04  0.158962E-01     0.26   0.176842E-06  0.414209E-04
 -11.77200   158.09   0.729413E-04  0.186234E-01     0.22   0.160350E-06  0.409406E-04
 -11.96200   158.09   0.784770E-04  0.218414E-01     0.18   0.145126E-06  0.403909E-04
 -12.15200   158.09   0.845083E-04  0.256383E-01     0.16   0.131054E-06  0.397593E-04
 -12.34200   158.09   0.910724E-04  0.301180E-01     0.13   0.118024E-06  0.390312E-04
 -12.53200   158.09   0.982098E-04  0.354034E-01     0.11   0.105938E-06  0.381894E-04
 -12.72200   158.09   0.105965E-03  0.416390E-01     0.09   0.947019E-07  0.372133E-04
 -12.91100   158.09   0.114384E-03  0.489955E-01     0.07   0.842300E-07  0.360791E-04
 -13.10100   158.09   0.123521E-03  0.576737E-01     0.06   0.744427E-07  0.347584E-04
 -13.29100   158.09   0.133431E-03  0.679109E-01     0.05   0.652658E-07  0.332177E-04
 -13.48100   158.09   0.144174E-03  0.799867E-01     0.04   0.566302E-07  0.314180E-04
 -13.67100   158.09   0.155818E-03  0.942300E-01     0.03   0.484711E-07  0.293126E-04
 -13.86100   158.09   0.168432E-03  0.111029E+00     0.02   0.407277E-07  0.268473E-04
 -14.05100   158.09   0.182095E-03  0.130841E+00     0.02   0.333428E-07  0.239580E-04
 -14.24100   158.09   0.196888E-03  0.154206E+00     0.01   0.262623E-07  0.205690E-04
 -14.43000   158.09   0.212903E-03  0.181757E+00     0.01   0.194351E-07  0.165919E-04
 -14.62000   158.09   0.230235E-03  0.214238E+00     0.01   0.128124E-07  0.119222E-04
 -14.81000   158.09   0.248988E-03  0.252527E+00     0.00   0.634816E-08  0.643840E-05
 -15.00000   158.09   0.269271E-03  0.297637E+00     0.00   0.000000E+00  0.000000E+00
